ID,item_cnt_month
0,0.19355887
1,0.0
2,0.37469548
3,0.14141977
4,0.0
5,0.31856942
6,0.25514305
7,0.13733816
8,1.5175415
9,0.28530365
10,3.1018214
11,0.08399153
12,0.10175347
13,0.9628471
14,1.990686
15,2.4246073
16,0.023510605
17,0.15496987
18,0.90966153
19,0.3971325
20,1.5581435
21,0.15015951
22,2.2884712
23,0.48741353
24,0.42745346
25,0.46223092
26,0.16513956
27,0.68153435
28,0.79039097
29,0.42942727
30,0.9670581
31,0.14364934
32,0.9760355
33,1.9658529
34,0.010163873
35,0.0
36,0.034047067
37,0.69560915
38,0.09323716
39,0.0528118
40,0.25485796
41,1.5756329
42,2.5942407
43,5.0205293
44,0.4526014
45,0.0
46,1.021109
47,0.23886248
48,0.42259935
49,0.41181773
50,0.95651996
51,0.21972904
52,0.46883467
53,0.14421731
54,4.1194696
55,0.4266846
56,1.1871197
57,1.427328
58,0.0
59,0.920063
60,0.015124708
61,0.5961201
62,0.5406767
63,0.0
64,0.0
65,0.0
66,0.5970722
67,0.0077365935
68,0.40850964
69,0.33611348
70,0.0
71,0.3175143
72,0.10032609
73,2.158935
74,0.0
75,0.0
76,0.18099546
77,0.0
78,0.7623328
79,0.48144525
80,1.0175608
81,0.81800985
82,0.6053091
83,0.0
84,1.579415
85,1.2220883
86,0.90700424
87,0.19745386
88,3.4690237
89,2.3518217
90,0.4035372
91,0.39864564
92,1.7651591
93,0.04802382
94,0.10851303
95,0.0641292
96,0.0
97,0.3673911
98,0.9386016
99,2.2915578
100,0.8821064
101,0.0
102,0.4926114
103,0.31651026
104,0.065953344
105,0.34484118
106,0.2537064
107,2.3575761
108,0.13929826
109,0.0
110,0.0
111,0.269238
112,0.22948852
113,0.45144585
114,0.2746653
115,0.025022477
116,0.29478696
117,0.24224833
118,6.4510894
119,0.0654729
120,0.171015
121,0.13062519
122,0.2222167
123,0.48329207
124,0.35929596
125,0.43831357
126,0.17188838
127,0.080100894
128,0.14713481
129,0.1413526
130,0.08253318
131,0.010173231
132,0.3568533
133,1.6125332
134,0.12476617
135,0.78687286
136,0.21511242
137,0.252605
138,0.25787175
139,0.0
140,0.23073384
141,0.08909562
142,0.19420913
143,0.27249497
144,0.0
145,0.0
146,0.0
147,0.17592123
148,0.0
149,0.014466554
150,0.034481823
151,0.3366463
152,1.5356698
153,0.14643484
154,0.09564096
155,0.5049063
156,0.3129967
157,0.39686155
158,0.03491643
159,0.009598672
160,0.5597312
161,0.12984744
162,0.41837516
163,1.0377572
164,0.7406318
165,0.07825309
166,0.21816754
167,0.054125577
168,0.0
169,0.12432954
170,0.121748656
171,1.5541177
172,0.2180224
173,0.73440796
174,0.6772471
175,1.2780275
176,0.64572597
177,0.0
178,0.42239365
179,0.09257096
180,0.792958
181,0.22833502
182,0.15437844
183,0.36629826
184,0.17276067
185,0.009487033
186,0.10799661
187,0.21635911
188,0.0
189,0.0
190,0.10868171
191,0.43955627
192,0.32226232
193,0.19036046
194,0.07430762
195,0.11147025
196,0.30637383
197,2.4704623
198,1.2444394
199,0.0
200,0.0
201,0.0
202,0.23594531
203,0.56654155
204,0.06574547
205,0.0
206,0.0
207,0.16948834
208,1.2473619
209,0.3233213
210,0.18515646
211,0.073516935
212,0.008194357
213,0.11589345
214,0.0
215,0.5525689
216,0.42066765
217,0.65012187
218,2.0800893
219,0.6650704
220,0.050428838
221,0.0
222,0.0
223,0.30756676
224,0.7250052
225,0.15380257
226,0.45534873
227,0.0
228,0.022614628
229,0.13161206
230,0.0
231,0.83250034
232,0.19334543
233,0.32246977
234,0.010633439
235,0.07536432
236,0.43828484
237,0.76321405
238,0.05342424
239,0.11041382
240,0.1496051
241,0.18284795
242,0.010336757
243,0.0
244,0.0
245,0.42277434
246,2.2650614
247,0.70930463
248,1.2385598
249,0.17749858
250,0.0601528
251,0.007680714
252,0.36577234
253,1.0677192
254,0.55123883
255,0.0
256,0.39265215
257,0.14105684
258,0.5098398
259,0.25758758
260,0.2471197
261,0.009987175
262,0.20206955
263,0.0
264,0.25134063
265,0.4506319
266,0.0
267,0.13903528
268,0.50957316
269,0.099811465
270,0.74593174
271,0.072781295
272,0.20174786
273,0.4353316
274,14.004449
275,0.07603744
276,0.069289416
277,1.1831557
278,0.06509918
279,0.265459
280,0.101231635
281,0.08775067
282,0.30522037
283,0.21498087
284,0.2147932
285,0.15791634
286,0.046880454
287,0.39480567
288,0.22082481
289,0.08096498
290,0.013585597
291,0.0631994
292,0.41446334
293,0.13377291
294,0.14936411
295,1.1721866
296,0.32510448
297,0.4949725
298,0.0116027
299,0.1409947
300,0.11011565
301,0.5728762
302,0.6207514
303,0.2367433
304,0.0
305,0.09349835
306,0.49935552
307,0.08552942
308,0.28535843
309,0.44698825
310,0.38537142
311,0.28720742
312,0.32349122
313,0.22621527
314,0.0
315,0.39741898
316,0.28018868
317,0.6791285
318,0.08465761
319,0.14157256
320,0.25132686
321,0.099656045
322,0.71009517
323,0.14864287
324,0.6855396
325,0.34300554
326,0.099426895
327,0.042522132
328,0.13575056
329,0.2245082
330,0.056469053
331,0.0
332,0.05697322
333,0.43298158
334,0.21673185
335,0.15888542
336,0.18943995
337,0.20445934
338,0.054017782
339,0.38802174
340,0.06549606
341,0.22623685
342,0.0
343,0.6566808
344,0.16440287
345,0.10390714
346,4.40544
347,2.4409988
348,0.0
349,0.4432546
350,0.10478589
351,0.5935518
352,0.030946165
353,0.0
354,0.1496728
355,0.0
356,0.20331386
357,0.26075786
358,0.4935303
359,0.15537024
360,0.20175105
361,1.2433
362,0.23368376
363,0.2616509
364,0.9770765
365,0.26074702
366,0.0
367,0.009667605
368,0.057020724
369,0.07465252
370,0.0
371,0.32559186
372,0.18031007
373,0.17021194
374,1.2574043
375,0.4279756
376,0.415732
377,0.1368995
378,0.38753664
379,0.14506376
380,0.19951215
381,0.26633072
382,0.25514853
383,0.15278748
384,0.8352339
385,0.6263362
386,0.21185932
387,0.550805
388,0.19571656
389,0.25475773
390,0.059352994
391,0.12488583
392,0.63703763
393,0.23629335
394,0.0
395,0.0
396,2.4283729
397,1.2780701
398,0.01679337
399,0.16103798
400,0.31367832
401,0.25788796
402,0.7538879
403,0.67246324
404,0.5660176
405,0.22278237
406,0.13022661
407,0.17496628
408,0.30176753
409,0.0
410,0.0
411,0.3884825
412,0.0
413,0.113551825
414,0.00020608306
415,4.2608747
416,0.0
417,0.0
418,0.0
419,0.0
420,0.7312443
421,0.82482296
422,0.12648472
423,0.22760797
424,0.10128164
425,0.26270163
426,0.0
427,0.34134197
428,0.6734754
429,0.09576857
430,1.3348199
431,0.2929695
432,0.097244054
433,0.058191895
434,0.0
435,0.4050116
436,0.11315605
437,0.24106905
438,0.9843377
439,0.49669886
440,0.19215345
441,0.35678363
442,0.13351673
443,0.31512892
444,0.13209721
445,0.520705
446,0.26905692
447,0.30996686
448,0.05495289
449,0.2666078
450,0.06640297
451,0.1197277
452,0.1946125
453,0.1234445
454,0.50777805
455,0.12610656
456,0.31905797
457,0.008574665
458,0.8244283
459,0.57356006
460,18.824577
461,0.69365084
462,0.2277078
463,0.67043716
464,1.2125382
465,0.30529684
466,0.14391735
467,0.0
468,0.16800657
469,0.902938
