ID,item_cnt_month
0,0.5091001
1,0.0
2,0.7589767
3,0.32598907
4,0.0
5,0.44695792
6,0.48344558
7,0.12939042
8,0.78779316
9,0.12939042
10,2.7894266
11,0.22422802
12,0.12939042
13,0.48797977
14,1.3206277
15,1.69153
16,0.12939042
17,0.12939042
18,1.091792
19,0.19496727
20,0.32598907
21,0.12939042
22,1.5301915
23,0.5091001
24,1.0368632
25,0.12939042
26,0.12939042
27,0.5036343
28,0.78779316
29,2.8910308
30,0.6067983
31,0.12939042
32,0.6067983
33,0.6067983
34,0.12939042
35,0.12939042
36,0.12939042
37,0.78779316
38,0.12939042
39,0.12939042
40,0.48797977
41,1.0368632
42,3.3720684
43,3.8478951
44,0.78779316
45,0.0
46,1.0435959
47,0.29579175
48,0.44144642
49,0.78779316
50,0.98866713
51,0.39266542
52,0.29579175
53,0.29579175
54,5.2606287
55,1.7676384
56,1.6082225
57,1.7676384
58,3.0751975
59,2.6454785
60,2.7516816
61,0.19496727
62,0.22422802
63,0.22422802
64,0.0
65,0.0
66,0.32598907
67,0.12939042
68,0.25715342
69,0.12939042
70,0.0
71,1.0751433
72,0.19496727
73,0.8912208
74,0.0
75,0.0
76,0.1482569
77,0.0
78,0.40042457
79,0.6067983
80,1.0435959
81,1.69153
82,0.5091001
83,0.1482569
84,0.78779316
85,0.6367275
86,0.4213034
87,0.12939042
88,2.1665955
89,0.85019886
90,0.6777494
91,0.37477005
92,1.69153
93,0.12939042
94,0.4213034
95,0.12939042
96,0.12939042
97,0.25715342
98,0.48797977
99,0.9394169
100,0.78779316
101,1.0368632
102,0.19496727
103,0.48344558
104,0.12939042
105,0.12939042
106,0.12939042
107,0.5091001
108,0.12939042
109,0.0
110,0.19496727
111,0.12939042
112,0.12939042
113,0.12939042
114,0.1482569
115,0.19496727
116,0.12939042
117,0.12939042
118,7.924601
119,0.12939042
120,0.12939042
121,0.12939042
122,0.19496727
123,0.25715342
124,0.32598907
125,0.78779316
126,0.12939042
127,0.12939042
128,0.12939042
129,0.1482569
130,0.25715342
131,0.12939042
132,1.2937022
133,4.680206
134,0.12939042
135,1.1962559
136,0.32598907
137,0.12939042
138,0.78779316
139,0.0
140,0.1482569
141,0.19496727
142,0.12939042
143,0.32598907
144,0.0
145,0.0
146,0.0
147,0.12939042
148,0.0
149,0.12939042
150,0.12939042
151,0.12939042
152,5.5725613
153,0.1482569
154,0.12939042
155,0.12939042
156,0.1482569
157,0.1482569
158,0.12939042
159,0.12939042
160,0.12939042
161,0.12939042
162,0.12939042
163,0.6067983
164,0.35164356
165,0.12939042
166,0.19496727
167,0.12939042
168,0.0
169,0.12939042
170,0.12939042
171,0.35164356
172,0.12939042
173,1.6134988
174,0.97769713
175,2.090487
176,0.98866713
177,0.0
178,0.12939042
179,0.12939042
180,1.5600078
181,0.12939042
182,0.12939042
183,0.12939042
184,0.12939042
185,0.12939042
186,0.12939042
187,0.12939042
188,0.0
189,0.0
190,0.12939042
191,0.48344558
192,0.56577647
193,0.12939042
194,0.1482569
195,0.12939042
196,0.7256509
197,2.984016
198,0.98866713
199,0.0
200,0.0
201,0.0
202,0.12939042
203,0.78117704
204,0.12939042
205,0.0
206,0.0
207,0.12939042
208,1.2156711
209,0.29579175
210,0.12939042
211,0.12939042
212,0.12939042
213,0.1703665
214,0.12939042
215,0.1482569
216,0.19496727
217,0.12939042
218,0.8727405
219,0.32598907
220,0.19496727
221,0.0
222,0.0
223,0.48797977
224,1.69153
225,0.25715342
226,0.44695792
227,0.12939042
228,0.1482569
229,0.12939042
230,0.0
231,0.5446561
232,0.12939042
233,0.12939042
234,0.12939042
235,0.12939042
236,0.25715342
237,0.48797977
238,0.25715342
239,0.22422802
240,0.19496727
241,0.12939042
242,0.12939042
243,0.0
244,0.0
245,0.1482569
246,1.3206277
247,0.56577647
248,0.37477005
249,0.12939042
250,0.5091001
251,0.1703665
252,0.22422802
253,0.8912208
254,0.29579175
255,5.371219
256,0.12939042
257,0.12939042
258,0.25715342
259,0.12939042
260,0.12939042
261,0.12939042
262,0.12939042
263,0.12939042
264,0.12939042
265,0.44695792
266,0.12939042
267,0.1703665
268,0.1482569
269,0.12939042
270,0.98866713
271,0.12939042
272,0.12939042
273,0.9394169
274,11.531438
275,0.12939042
276,0.12939042
277,0.98866713
278,0.19496727
279,0.25715342
280,0.12939042
281,0.12939042
282,0.12939042
283,0.32598907
284,0.25715342
285,0.12939042
286,0.12939042
287,0.78779316
288,0.12939042
289,0.1482569
290,0.12939042
291,0.12939042
292,0.32144624
293,0.12939042
294,0.4213034
295,0.98866713
296,0.28280795
297,0.1703665
298,0.12939042
299,0.12939042
300,0.12939042
301,0.6777494
302,0.78779316
303,0.32598907
304,0.12939042
305,0.12939042
306,0.1482569
307,0.12939042
308,0.12939042
309,0.12939042
310,0.12939042
311,0.29579175
312,0.37477005
313,0.1703665
314,0.12939042
315,0.78779316
316,0.1703665
317,1.7676384
318,0.12939042
319,0.12939042
320,0.12939042
321,0.12939042
322,0.78779316
323,0.12939042
324,0.32598907
325,0.32598907
326,0.12939042
327,0.12939042
328,0.12939042
329,0.12939042
330,0.12939042
331,0.0
332,0.12939042
333,0.12939042
334,0.4213034
335,0.12939042
336,0.12939042
337,0.29579175
338,0.12939042
339,0.29579175
340,0.12939042
341,0.12939042
342,0.0
343,0.6367275
344,0.12939042
345,0.12939042
346,3.2744567
347,2.7043493
348,0.12939042
349,0.25715342
350,0.12939042
351,0.44695792
352,0.12939042
353,0.1482569
354,0.12939042
355,0.0
356,0.44144642
357,0.78779316
358,0.19496727
359,0.37477005
360,0.48797977
361,2.749237
362,0.6067983
363,0.55012196
364,0.6067983
365,0.32598907
366,0.0
367,0.12939042
368,0.12939042
369,0.32598907
370,0.0
371,0.78779316
372,0.78779316
373,0.12939042
374,1.2156711
375,1.69153
376,0.48797977
377,0.12939042
378,0.19496727
379,0.12939042
380,1.8336484
381,0.25715342
382,0.25715342
383,0.12939042
384,1.091792
385,0.1482569
386,0.25715342
387,0.12939042
388,0.12939042
389,0.12939042
390,0.12939042
391,0.1482569
392,0.12939042
393,0.4213034
394,0.0
395,0.12939042
396,1.6082225
397,0.78779316
398,0.12939042
399,0.1703665
400,0.12939042
401,0.1703665
402,1.7676384
403,2.3532767
404,0.6067983
405,0.12939042
406,0.19496727
407,0.12939042
408,0.12939042
409,0.0
410,0.0
411,1.2156711
412,0.22422802
413,0.35164356
414,0.12939042
415,3.0816276
416,0.0
417,0.0
418,0.0
419,0.0
420,0.29579175
421,1.7676384
422,0.19496727
423,0.44695792
424,0.1482569
425,0.1482569
426,0.0
427,0.12939042
428,0.7467712
429,0.19496727
430,0.7589767
431,0.4213034
432,0.12939042
433,0.12939042
434,0.12939042
435,0.78779316
436,0.12939042
437,0.56577647
438,0.22422802
439,0.19496727
440,0.12939042
441,0.1482569
442,0.4213034
443,0.12939042
444,0.1703665
445,0.39266542
446,0.1703665
447,0.1482569
448,0.1482569
449,0.22422802
450,0.12939042
451,0.1482569
452,0.1482569
453,0.1482569
454,0.29579175
455,0.12939042
456,0.32598907
457,0.12939042
458,0.9461496
459,0.78779316
460,11.531438
461,0.5401219
462,0.29579175
463,0.1482569
464,0.6067983
465,0.12939042
466,0.12939042
467,0.0
468,0.12939042
469,0.1482569
470,0.19496727
471,0.12939042
472,0.12939042
473,0.12939042
474,0.8912208
475,0.9394169
476,0.12939042
477,0.1482569
478,0.12939042
479,0.12939042
480,0.0
481,0.0
482,0.12939042
483,0.12939042
484,0.5401219
485,0.25715342
486,0.32598907
487,0.19496727
488,0.12939042
489,1.69153
490,0.1703665
491,0.0
492,0.39266542
493,0.12939042
494,0.12939042
495,0.12939042
496,0.12939042
497,0.0
498,3.398486
499,0.12939042
500,0.0
501,0.32598907
502,0.25715342
503,0.12939042
504,0.55012196
505,0.6067983
506,0.78779316
507,0.12939042
508,0.48344558
509,0.19496727
510,0.12939042
511,0.12939042
512,0.12939042
513,0.0
514,0.12939042
515,0.0
516,0.12939042
517,0.32598907
518,0.48344558
519,0.35164356
520,0.32598907
521,0.1703665
522,0.7589767
523,0.48344558
524,0.1482569
525,0.6067983
526,0.12939042
527,0.12939042
528,0.12939042
529,0.12939042
530,0.0
531,0.32598907
532,0.12939042
533,0.12939042
534,0.12939042
535,0.12939042
536,0.0
537,0.12939042
538,0.22422802
539,0.12939042
540,0.71795475
541,0.0
542,0.12939042
543,0.12939042
544,0.12939042
545,0.12939042
546,0.1482569
547,0.12939042
548,0.1482569
549,0.12939042
550,0.0
551,0.25715342
552,0.6067983
553,0.1482569
554,0.12939042
555,0.19496727
556,0.12939042
557,0.1482569
558,0.12939042
559,0.1482569
560,0.12939042
561,0.78779316
562,0.12939042
563,0.12939042
564,0.12939042
565,0.12939042
566,0.12939042
567,0.12939042
568,0.25715342
569,0.1482569
570,0.12939042
571,0.12939042
572,0.78779316
573,0.12939042
574,0.12939042
575,0.0
576,0.1703665
577,0.0
578,0.0
579,0.1482569
580,0.12939042
581,0.12939042
582,0.12939042
583,0.12939042
584,0.4213034
585,0.12939042
586,0.12939042
587,1.0368632
588,2.7894266
589,0.32598907
590,0.6067983
591,0.32598907
592,1.4346911
593,0.12939042
594,0.12939042
595,0.1482569
596,0.12939042
597,0.12939042
598,0.12939042
599,0.12939042
600,0.1703665
601,0.37812263
602,0.12939042
603,0.12939042
604,0.12939042
605,0.12939042
606,0.12939042
607,0.12939042
608,0.12939042
609,0.32598907
610,0.22422802
611,0.78779316
612,0.0
613,0.0
614,0.12939042
615,0.7589767
616,0.9394169
617,0.29579175
618,0.22422802
619,0.12939042
620,0.19496727
621,0.0
622,0.19496727
623,0.44695792
624,0.56577647
625,0.19496727
626,0.19496727
627,0.12939042
628,0.12939042
629,0.12939042
630,0.12939042
