ID,item_cnt_month
0,0.66226554
1,0.0
2,0.91935456
3,0.44270808
4,0.0
5,0.6001233
6,0.661451
7,0.16051134
8,1.0278141
9,0.06772253
10,3.5276103
11,0.3637473
12,0.12820688
13,0.6750119
14,1.683752
15,2.1784987
16,0.0057950914
17,0.16560704
18,1.3785918
19,0.3116864
20,0.48361635
21,0.006969154
22,1.8933161
23,0.66226554
24,1.2888288
25,0.13044372
26,0.008399159
27,0.6567997
28,1.0233521
29,3.6222796
30,0.81061286
31,0.019433707
32,0.79383016
33,0.8150748
34,0.048303932
35,0.08633283
36,0.05513668
37,1.0065694
38,0.16041258
39,0.13017705
40,0.6459141
41,1.337846
42,4.2808385
43,4.397704
44,1.0273699
45,0.0
46,1.3012238
47,0.41691145
48,0.59508216
49,0.9748251
50,1.241833
51,0.54630125
52,0.43055764
53,0.41691145
54,6.062668
55,2.4579535
56,2.0196252
57,2.296776
58,3.7990577
59,3.3767273
60,3.3489535
61,0.31842864
62,0.33809638
63,0.3478511
64,0.0
65,0.0
66,0.460755
67,0.048303932
68,0.37827316
69,0.09362504
70,0.0
71,1.2231346
72,0.27699196
73,1.1352593
74,0.0
75,0.0
76,0.25740275
77,0.0
78,0.55358994
79,0.78733265
80,1.2967619
81,2.159206
82,0.6757762
83,0.21953878
84,0.9683276
85,0.8260986
86,0.5744688
87,0.038672388
88,2.6890278
89,1.0552777
90,0.8582838
91,0.5211932
92,2.1029327
93,0.11006552
94,0.5744688
95,0.019433707
96,0.04603538
97,0.35349357
98,0.64835775
99,1.2819959
100,1.015049
101,1.3261564
102,0.30411312
103,0.5772581
104,0.0944736
105,0.07915321
106,0.0057950914
107,0.6667275
108,0.13006037
109,0.0
110,0.29151842
111,0.02284512
112,0.019433707
113,0.112915546
114,0.2128138
115,0.3116864
116,0.009573221
117,0.11649129
118,9.598319
119,0.13185525
120,0.13006037
121,0.15486446
122,0.30411312
123,0.41031876
124,0.4583113
125,0.948171
126,0.008399159
127,0.10759011
128,0.0057950914
129,0.21489662
130,0.3738725
131,0.0057950914
132,1.623308
133,5.7371902
134,0.06754261
135,1.546406
136,0.44270808
137,0.06462672
138,0.9839326
139,0.0
140,0.24780953
141,0.30057064
142,0.118854105
143,0.47241217
144,0.0
145,0.0
146,0.0
147,0.09208593
148,0.0
149,0.0057950914
150,0.11123848
151,0.02523002
152,6.922741
153,0.23536587
154,0.006969154
155,0.19557887
156,0.23993498
157,0.2538603
158,0.06530526
159,0.17076108
160,0.07704049
161,0.18013352
162,0.019433707
163,0.81061286
164,0.50480896
165,0.10759011
166,0.30057064
167,0.036435038
168,0.0
169,0.13146117
170,0.16978502
171,0.5092709
172,0.10759011
173,2.0271833
174,1.2096922
175,2.578064
176,1.1848068
177,0.0
178,0.19257718
179,0.119711876
180,1.9101591
181,0.17450821
182,0.0057950914
183,0.1691739
184,0.09393942
185,0.0057950914
186,0.11785838
187,0.14036235
188,0.0
189,0.0
190,0.0057950914
191,0.6138108
192,0.71894187
193,0.15346366
194,0.27666044
195,0.12822539
196,0.9102392
197,3.5518026
198,1.246295
199,0.0
200,0.0
201,0.0
202,0.16590732
203,1.003971
204,0.11700061
205,0.0
206,0.0
207,0.07437536
208,1.5024706
209,0.39991605
210,0.13631064
211,0.07213801
212,0.022497416
213,0.2795124
214,0.02344969
215,0.18938687
216,0.2705684
217,0.11823058
218,1.1077071
219,0.47915444
220,0.23179871
221,0.0
222,0.0
223,0.64835775
224,2.1524882
225,0.3642795
226,0.6001233
227,0.0057950914
228,0.15517712
229,0.0057950914
230,0.0
231,0.70503426
232,0.0057950914
233,0.17995045
234,0.0057950914
235,0.043606997
236,0.40341482
237,0.64835775
238,0.40357652
239,0.29237646
240,0.30747458
241,0.07789111
242,0.0057950914
243,0.0
244,0.0
245,0.22734028
246,1.683752
247,0.71894187
248,0.513998
249,0.07078624
250,0.66226554
251,0.24884856
252,0.34094715
253,1.1352593
254,0.4489571
255,6.2470202
256,0.039276958
257,0.20493132
258,0.40341482
259,0.1634236
260,0.019063622
261,0.0057950914
262,0.18150365
263,0.0057950914
264,0.13710806
265,0.6001233
266,0.0057950914
267,0.26337522
268,0.2493597
269,0.017571867
270,1.2282436
271,0.119711876
272,0.10229647
273,1.2081654
274,16.961103
275,0.0057950914
276,0.17601186
277,1.241833
278,0.30057064
